filepath,label
Boletus reticulatus/2052medium.jpeg,Boletus reticulatus
Vulpicida pinastri/33075medium.jpg,Vulpicida pinastri
Cantharellus cibarius/3246medium.jpeg,Cantharellus cibarius
Fomitopsis betulina/18327medium.jpeg,Fomitopsis betulina
Phallus impudicus/21414medium.jpeg,Phallus impudicus
Coltricia perennis/6682medium.jpeg,Coltricia perennis
Phellinus tremulae/21851medium.jpeg,Phellinus tremulae
Ischnoderma resinosum/Ischnoderma resinosum_65.jpg,Ischnoderma resinosum
Fomes fomentarius/16944medium.jpeg,Fomes fomentarius
Fomes fomentarius/14134medium.jpg,Fomes fomentarius
Amanita phalloides/Amanita phalloides_186.jpg,Amanita phalloides
Trametes gibbosa/Trametes gibbosa_29.jpg,Trametes gibbosa
Hericium coralloides/11683medium.jpeg,Hericium coralloides
Apioperdon pyriforme/4818medium.jpeg,Apioperdon pyriforme
Trametes versicolor/29295medium.jpg,Trametes versicolor
Fomes fomentarius/14753medium.jpg,Fomes fomentarius
Chlorophyllum brunneum/Chlorophyllum brunneum_74.jpg,Chlorophyllum brunneum
Gliophorus psittacinus/Gliophorus psittacinus_231.jpg,Gliophorus psittacinus
Vulpicida pinastri/33018medium.jpeg,Vulpicida pinastri
Suillus luteus/Suillus luteus_121.jpg,Suillus luteus
Amanita flavoconia/Amanita flavoconia_87.jpg,Amanita flavoconia
Schizophyllum commune/37572medium.jpeg,Schizophyllum commune
Xanthoria parietina/40995medium.jpeg,Xanthoria parietina
Stereum ostrea/Stereum ostrea_85.jpg,Stereum ostrea
Lepista nuda/16648medium.jpeg,Lepista nuda
Lactarius torminosus/14532medium.jpeg,Lactarius torminosus
Leucoagaricus leucothites/Leucoagaricus leucothites_24.jpg,Leucoagaricus leucothites
Amanita muscaria/1090medium.jpg,Amanita muscaria
Hypogymnia physodes/26402medium.jpeg,Hypogymnia physodes
Gyromitra gigas/25100medium.jpeg,Gyromitra gigas
Amanita rubescens/813medium.jpeg,Amanita rubescens
Boletus edulis/7022medium.jpg,Boletus edulis
Gloeophyllum sepiarium/Gloeophyllum sepiarium_207.jpg,Gloeophyllum sepiarium
Fomitopsis pinicola/20218medium.jpg,Fomitopsis pinicola
Flammulina velutipes/9898medium.jpeg,Flammulina velutipes
Calycina citrina/2884medium.jpg,Calycina citrina
Gyromitra gigas/25575medium.jpeg,Gyromitra gigas
Amanita muscaria/Amanita muscaria_280.jpg,Amanita muscaria
Fomitopsis betulina/17815medium.jpg,Fomitopsis betulina
Apioperdon pyriforme/5096medium.jpeg,Apioperdon pyriforme
Mycena haematopus/Mycena haematopus_180.jpg,Mycena haematopus
Cerioporus squamosus/Cerioporus squamosus_96.jpg,Cerioporus squamosus
Gyromitra infula/11377medium.jpeg,Gyromitra infula
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_56.jpg,Hygrophoropsis aurantiaca
Leratiomyces ceres/Leratiomyces ceres_128.jpg,Leratiomyces ceres
Omphalotus illudens/Omphalotus illudens_139.jpg,Omphalotus illudens
Leratiomyces ceres/Leratiomyces ceres_36.jpg,Leratiomyces ceres
Coprinus comatus/9421medium.jpeg,Coprinus comatus
Xanthoria parietina/38869medium.jpg,Xanthoria parietina
Chlorociboria aeruginascens/4635medium.jpg,Chlorociboria aeruginascens
Gloeophyllum sepiarium/Gloeophyllum sepiarium_175.jpg,Gloeophyllum sepiarium
Tylopilus felleus/Tylopilus felleus_245.jpg,Tylopilus felleus
Fomes fomentarius/16894medium.jpeg,Fomes fomentarius
Hypogymnia physodes/27803medium.jpeg,Hypogymnia physodes
Amanita muscaria/520medium.jpg,Amanita muscaria
Xanthoria parietina/39479medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/20424medium.jpg,Fomitopsis pinicola
Ganoderma applanatum/24182medium.jpeg,Ganoderma applanatum
Amanita rubescens/890medium.jpg,Amanita rubescens
Coprinus comatus/9277medium.jpg,Coprinus comatus
Evernia mesomorpha/9141medium.jpg,Evernia mesomorpha
Amanita muscaria/2869medium.jpeg,Amanita muscaria
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_117.jpg,Pseudohydnum gelatinosum
Sarcoscypha austriaca/26370medium.jpeg,Sarcoscypha austriaca
Xanthoria parietina/42926medium.jpg,Xanthoria parietina
Rhytisma acerinum/25634medium.jpeg,Rhytisma acerinum
Fomes fomentarius/13839medium.jpg,Fomes fomentarius
Inonotus obliquus/29157medium.jpeg,Inonotus obliquus
Xanthoria parietina/38609medium.jpeg,Xanthoria parietina
Bolbitius titubans/Bolbitius titubans_142.jpg,Bolbitius titubans
Fomitopsis mounceae/Fomitopsis mounceae_165.jpg,Fomitopsis mounceae
Xanthoria parietina/38423medium.jpeg,Xanthoria parietina
Tricholoma murrillianum/Tricholoma murrillianum_158.jpg,Tricholoma murrillianum
Imleria badia/13316medium.jpg,Imleria badia
Lycoperdon pyriforme/Lycoperdon pyriforme_29.jpg,Lycoperdon pyriforme
Suillus grevillei/28126medium.jpeg,Suillus grevillei
Pholiota squarrosa/23038medium.jpeg,Pholiota squarrosa
Inonotus obliquus/28796medium.jpg,Inonotus obliquus
Cerioporus squamosus/8368medium.jpg,Cerioporus squamosus
Fomitopsis pinicola/22669medium.jpg,Fomitopsis pinicola
Omphalotus olivascens/Omphalotus olivascens_70.jpg,Omphalotus olivascens
Armillaria tabescens/Armillaria tabescens_6.jpg,Armillaria tabescens
Boletus rex-veris/Boletus rex-veris_60.jpg,Boletus rex-veris
Hypogymnia physodes/26678medium.jpeg,Hypogymnia physodes
Fomitopsis betulina/17800medium.jpeg,Fomitopsis betulina
Leccinum aurantiacum/15617medium.jpg,Leccinum aurantiacum
Amanita muscaria/2914medium.jpg,Amanita muscaria
Lycoperdon perlatum/Lycoperdon perlatum_133.jpg,Lycoperdon perlatum
Laetiporus sulphureus/29600medium.jpg,Laetiporus sulphureus
Cetraria islandica/4217medium.jpg,Cetraria islandica
Coprinus comatus/10253medium.jpeg,Coprinus comatus
Fomes fomentarius/14744medium.jpeg,Fomes fomentarius
Artomyces pyxidatus/Artomyces pyxidatus_283.jpg,Artomyces pyxidatus
Parmelia sulcata/36397medium.jpg,Parmelia sulcata
Bolbitius titubans/Bolbitius titubans_157.jpg,Bolbitius titubans
Trametes hirsuta/28742medium.jpeg,Trametes hirsuta
Inonotus obliquus/29034medium.jpeg,Inonotus obliquus
Evernia prunastri/11553medium.jpeg,Evernia prunastri
Pseudevernia furfuracea/25164medium.jpg,Pseudevernia furfuracea
Kuehneromyces mutabilis/13472medium.jpg,Kuehneromyces mutabilis
Boletus edulis/6577medium.jpeg,Boletus edulis
Hypogymnia physodes/27379medium.jpeg,Hypogymnia physodes
Amanita muscaria/3659medium.jpg,Amanita muscaria
Leccinum scabrum/31727medium.jpeg,Leccinum scabrum
Fomes fomentarius/12698medium.jpeg,Fomes fomentarius
Agaricus xanthodermus/Agaricus xanthodermus_104.jpg,Agaricus xanthodermus
Daedaleopsis confragosa/8503medium.jpg,Daedaleopsis confragosa
Leccinum albostipitatum/15258medium.jpg,Leccinum albostipitatum
Fomes fomentarius/12655medium.jpeg,Fomes fomentarius
Clitocybe nuda/Clitocybe nuda_414.jpg,Clitocybe nuda
Phlebia radiata/22154medium.jpeg,Phlebia radiata
Suillus luteus/28354medium.jpeg,Suillus luteus
Phallus impudicus/21280medium.jpeg,Phallus impudicus
Hypholoma lateritium/13038medium.jpeg,Hypholoma lateritium
Leccinum scabrum/32133medium.jpg,Leccinum scabrum
Merulius tremellosus/18494medium.jpeg,Merulius tremellosus
Tricholomopsis rutilans/31344medium.jpg,Tricholomopsis rutilans
Trichaptum biforme/30742medium.jpeg,Trichaptum biforme
Retiboletus ornatipes/Retiboletus ornatipes_255.jpg,Retiboletus ornatipes
Amanita augusta/Amanita augusta_313.jpg,Amanita augusta
Parmelia sulcata/36526medium.jpeg,Parmelia sulcata
Psilocybe cyanescens/Psilocybe cyanescens_175.jpg,Psilocybe cyanescens
Ischnoderma resinosum/Ischnoderma resinosum_179.jpg,Ischnoderma resinosum
Lycoperdon perlatum/34453medium.jpg,Lycoperdon perlatum
Parmelia sulcata/36065medium.jpeg,Parmelia sulcata
Ganoderma applanatum/Ganoderma applanatum_239.jpeg,Ganoderma applanatum
Lycoperdon perlatum/33508medium.jpeg,Lycoperdon perlatum
Leccinum scabrum/33349medium.jpg,Leccinum scabrum
Fomes fomentarius/15022medium.jpg,Fomes fomentarius
Xanthoria parietina/41795medium.jpg,Xanthoria parietina
Artomyces pyxidatus/Artomyces pyxidatus_54.jpg,Artomyces pyxidatus
Trametes versicolor/29523medium.jpeg,Trametes versicolor
Armillaria borealis/1278medium.jpeg,Armillaria borealis
Boletus pallidus/Boletus pallidus_233.jpg,Boletus pallidus
Laetiporus sulphureus/30120medium.jpeg,Laetiporus sulphureus
Trametes ochracea/29003medium.jpg,Trametes ochracea
Fomitopsis pinicola/22506medium.jpeg,Fomitopsis pinicola
Agaricus augustus/Agaricus augustus_34.jpg,Agaricus augustus
Sarcosoma globosum/26855medium.jpeg,Sarcosoma globosum
Evernia mesomorpha/9673medium.jpeg,Evernia mesomorpha
Hypogymnia physodes/27668medium.jpeg,Hypogymnia physodes
Gliophorus psittacinus/Gliophorus psittacinus_191.jpg,Gliophorus psittacinus
Phaeolus schweinitzii/Phaeolus schweinitzii_97.jpg,Phaeolus schweinitzii
Ganoderma tsugae/Ganoderma tsugae_195.jpg,Ganoderma tsugae
Lycoperdon perlatum/Lycoperdon perlatum_289.jpg,Lycoperdon perlatum
Bjerkandera adusta/1610medium.jpeg,Bjerkandera adusta
Panaeolus papilionaceus/Panaeolus papilionaceus_97.jpg,Panaeolus papilionaceus
Fomitopsis pinicola/19205medium.jpg,Fomitopsis pinicola
Artomyces pyxidatus/5733medium.jpeg,Artomyces pyxidatus
Parmelia sulcata/36592medium.jpeg,Parmelia sulcata
Lobaria pulmonaria/16673medium.jpeg,Lobaria pulmonaria
Suillus luteus/28438medium.jpeg,Suillus luteus
Phlebia tremellosa/Phlebia tremellosa_184.jpg,Phlebia tremellosa
Tapinella atrotomentosa/Tapinella atrotomentosa_76.jpg,Tapinella atrotomentosa
Fomitopsis pinicola/21604medium.jpg,Fomitopsis pinicola
Amanita muscaria/22medium.jpeg,Amanita muscaria
Fomitopsis pinicola/23302medium.jpeg,Fomitopsis pinicola
Armillaria tabescens/Armillaria tabescens_326.jpg,Armillaria tabescens
Fomes fomentarius/15520medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/21360medium.jpg,Fomitopsis pinicola
Armillaria mellea/Armillaria mellea_234.jpg,Armillaria mellea
Cantharellus californicus/Cantharellus californicus_325.jpg,Cantharellus californicus
Tapinella atrotomentosa/Tapinella atrotomentosa_56.jpg,Tapinella atrotomentosa
Lycogala epidendrum/Lycogala epidendrum_28.jpg,Lycogala epidendrum
Parmelia sulcata/34894medium.jpg,Parmelia sulcata
Fomes fomentarius/12733medium.jpeg,Fomes fomentarius
Leccinum scabrum/31915medium.jpg,Leccinum scabrum
Cantharellus cibarius/3499medium.jpg,Cantharellus cibarius
Xanthoria parietina/42821medium.jpg,Xanthoria parietina
Fomes fomentarius/16912medium.jpg,Fomes fomentarius
Sarcomyxa serotina/26189medium.jpeg,Sarcomyxa serotina
Laetiporus sulphureus/Laetiporus sulphureus_110.jpg,Laetiporus sulphureus
Xanthoria parietina/38707medium.jpg,Xanthoria parietina
Lycoperdon perlatum/Lycoperdon perlatum_83.jpg,Lycoperdon perlatum
Leratiomyces ceres/Leratiomyces ceres_96.jpg,Leratiomyces ceres
Amanita persicina/Amanita persicina_181.jpg,Amanita persicina
Stropharia ambigua/Stropharia ambigua_153.jpg,Stropharia ambigua
Mycena haematopus/Mycena haematopus_210.jpg,Mycena haematopus
Cetraria islandica/4397medium.jpeg,Cetraria islandica
Amanita phalloides/Amanita phalloides_162.jpg,Amanita phalloides
Evernia mesomorpha/9441medium.jpg,Evernia mesomorpha
Hypogymnia physodes/27887medium.jpeg,Hypogymnia physodes
Laetiporus sulphureus/29714medium.jpg,Laetiporus sulphureus
Fomes fomentarius/15689medium.jpg,Fomes fomentarius
Hypholoma fasciculare/Hypholoma fasciculare_214.jpg,Hypholoma fasciculare
Pleurotus pulmonarius/24558medium.jpeg,Pleurotus pulmonarius
Hypogymnia physodes/26858medium.jpg,Hypogymnia physodes
Hypogymnia physodes/27203medium.jpg,Hypogymnia physodes
Ganoderma applanatum/24360medium.jpg,Ganoderma applanatum
Amanita pantherina/313medium.jpg,Amanita pantherina
Parmelia sulcata/36557medium.jpeg,Parmelia sulcata
Fomitopsis pinicola/23837medium.jpg,Fomitopsis pinicola
Gyromitra gigas/25897medium.jpeg,Gyromitra gigas
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_65.jpg,Psilocybe ovoideocystidiata
Trametes hirsuta/28717medium.jpeg,Trametes hirsuta
Verpa bohemica/32131medium.jpeg,Verpa bohemica
Tricholomopsis rutilans/Tricholomopsis rutilans_233.jpg,Tricholomopsis rutilans
Laetiporus sulphureus/29509medium.jpeg,Laetiporus sulphureus
Schizophyllum commune/Schizophyllum commune_159.jpg,Schizophyllum commune
Pholiota squarrosa/23019medium.jpg,Pholiota squarrosa
Amanita muscaria/773medium.jpeg,Amanita muscaria
Armillaria mellea/Armillaria mellea_256.jpg,Armillaria mellea
Xanthoria parietina/42916medium.jpeg,Xanthoria parietina
Stereum hirsutum/Stereum hirsutum_21.jpg,Stereum hirsutum
Armillaria tabescens/Armillaria tabescens_211.jpg,Armillaria tabescens
Sarcosoma globosum/26929medium.jpeg,Sarcosoma globosum
Phellinus igniarius/21509medium.jpeg,Phellinus igniarius
Coprinus comatus/9398medium.jpg,Coprinus comatus
Trichaptum biforme/30677medium.jpg,Trichaptum biforme
Boletus edulis/7044medium.jpg,Boletus edulis
Xanthoria parietina/42355medium.jpg,Xanthoria parietina
Leccinum scabrum/32288medium.jpg,Leccinum scabrum
Coltricia perennis/6517medium.jpg,Coltricia perennis
Lycoperdon perlatum/34464medium.jpeg,Lycoperdon perlatum
Gloeophyllum sepiarium/Gloeophyllum sepiarium_170.jpg,Gloeophyllum sepiarium
Lactarius turpis/14833medium.jpeg,Lactarius turpis
Fomitopsis betulina/17717medium.jpeg,Fomitopsis betulina
Laetiporus sulphureus/29981medium.jpeg,Laetiporus sulphureus
Gyromitra gigas/26104medium.jpeg,Gyromitra gigas
Sarcoscypha austriaca/26553medium.jpg,Sarcoscypha austriaca
Fomes fomentarius/16472medium.jpeg,Fomes fomentarius
Kuehneromyces mutabilis/13639medium.jpeg,Kuehneromyces mutabilis
Lycoperdon perlatum/34236medium.jpg,Lycoperdon perlatum
Hericium coralloides/Hericium coralloides_153.jpg,Hericium coralloides
Xanthoria parietina/40238medium.jpg,Xanthoria parietina
Apioperdon pyriforme/4878medium.jpg,Apioperdon pyriforme
Daedaleopsis confragosa/8317medium.jpg,Daedaleopsis confragosa
Panellus stipticus/19339medium.jpeg,Panellus stipticus
Laccaria ochropurpurea/Laccaria ochropurpurea_20.jpg,Laccaria ochropurpurea
Pseudevernia furfuracea/25085medium.jpg,Pseudevernia furfuracea
Laetiporus sulphureus/30818medium.jpeg,Laetiporus sulphureus
Retiboletus ornatipes/Retiboletus ornatipes_43.jpg,Retiboletus ornatipes
Fomitopsis pinicola/23432medium.jpeg,Fomitopsis pinicola
Inonotus obliquus/29060medium.jpeg,Inonotus obliquus
Fomes fomentarius/12523medium.jpg,Fomes fomentarius
Psilocybe cubensis/Psilocybe cubensis_77.jpg,Psilocybe cubensis
Rhytisma acerinum/25436medium.jpeg,Rhytisma acerinum
Stropharia aeruginosa/27493medium.jpeg,Stropharia aeruginosa
Schizophyllum commune/37633medium.jpeg,Schizophyllum commune
Lycoperdon perlatum/33534medium.jpg,Lycoperdon perlatum
Panaeolus papilionaceus/Panaeolus papilionaceus_158.jpg,Panaeolus papilionaceus
Vulpicida pinastri/32594medium.jpg,Vulpicida pinastri
Phellinus tremulae/21855medium.jpg,Phellinus tremulae
Fomes fomentarius/13477medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/22618medium.jpg,Fomitopsis pinicola
Armillaria mellea/Armillaria mellea_298.jpg,Armillaria mellea
Phellinus igniarius/21716medium.jpeg,Phellinus igniarius
Hypogymnia physodes/27249medium.jpeg,Hypogymnia physodes
Hypomyces lactifluorum/Hypomyces lactifluorum_269.jpg,Hypomyces lactifluorum
Crucibulum laeve/8026medium.jpg,Crucibulum laeve
Fomitopsis pinicola/19112medium.jpeg,Fomitopsis pinicola
Pleurotus pulmonarius/24481medium.jpeg,Pleurotus pulmonarius
Pleurotus pulmonarius/Pleurotus pulmonarius_105.jpg,Pleurotus pulmonarius
Rhytisma acerinum/25422medium.jpeg,Rhytisma acerinum
Phlebia radiata/22398medium.jpg,Phlebia radiata
Omphalotus illudens/Omphalotus illudens_193.jpg,Omphalotus illudens
Cantharellus cibarius/3796medium.jpeg,Cantharellus cibarius
Amanita phalloides/Amanita phalloides_212.jpg,Amanita phalloides
Gyromitra esculenta/10838medium.jpeg,Gyromitra esculenta
Fomes fomentarius/17130medium.jpeg,Fomes fomentarius
Bolbitius titubans/Bolbitius titubans_283.jpg,Bolbitius titubans
Leccinum versipelle/15963medium.jpg,Leccinum versipelle
Leccinum scabrum/31981medium.jpeg,Leccinum scabrum
Peltigera praetextata/20566medium.jpeg,Peltigera praetextata
Leccinum scabrum/32210medium.jpeg,Leccinum scabrum
Coprinus comatus/9729medium.jpeg,Coprinus comatus
Xanthoria parietina/39959medium.jpeg,Xanthoria parietina
Fomes fomentarius/13284medium.jpeg,Fomes fomentarius
Hypogymnia physodes/26947medium.jpg,Hypogymnia physodes
Lycoperdon perlatum/33618medium.jpeg,Lycoperdon perlatum
Cladonia rangiferina/5545medium.jpeg,Cladonia rangiferina
Leccinum scabrum/33285medium.jpg,Leccinum scabrum
Vulpicida pinastri/32781medium.jpeg,Vulpicida pinastri
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_229.jpg,Tylopilus rubrobrunneus
Xanthoria parietina/38714medium.jpg,Xanthoria parietina
Bolbitius titubans/Bolbitius titubans_223.jpg,Bolbitius titubans
Calocera viscosa/2223medium.jpeg,Calocera viscosa
Hypholoma lateritium/Hypholoma lateritium_234.jpg,Hypholoma lateritium
Phlebia radiata/22247medium.jpg,Phlebia radiata
Xanthoria parietina/39060medium.jpg,Xanthoria parietina
Lactarius deliciosus/14088medium.jpg,Lactarius deliciosus
Cantharellus cinnabarinus/Cantharellus cinnabarinus_164.jpg,Cantharellus cinnabarinus
Phallus impudicus/21420medium.jpg,Phallus impudicus
Evernia prunastri/11711medium.jpeg,Evernia prunastri
Coprinus comatus/9237medium.jpg,Coprinus comatus
Fomes fomentarius/15706medium.jpeg,Fomes fomentarius
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_30.jpg,Pseudohydnum gelatinosum
Tricholoma murrillianum/Tricholoma murrillianum_211.jpg,Tricholoma murrillianum
Flammulina velutipes/Flammulina velutipes_315.jpg,Flammulina velutipes
Coprinus comatus/9250medium.jpg,Coprinus comatus
Fomitopsis pinicola/19007medium.jpg,Fomitopsis pinicola
Lactarius turpis/14860medium.jpeg,Lactarius turpis
Verpa bohemica/31895medium.jpg,Verpa bohemica
Boletus rex-veris/Boletus rex-veris_99.jpg,Boletus rex-veris
Fomitopsis betulina/17981medium.jpeg,Fomitopsis betulina
Peltigera praetextata/20662medium.jpeg,Peltigera praetextata
Ganoderma applanatum/24103medium.jpeg,Ganoderma applanatum
Paxillus involutus/20032medium.jpeg,Paxillus involutus
Lactarius torminosus/14567medium.jpeg,Lactarius torminosus
Rhytisma acerinum/25799medium.jpg,Rhytisma acerinum
Evernia prunastri/11605medium.jpg,Evernia prunastri
Inonotus obliquus/28960medium.jpeg,Inonotus obliquus
Amanita muscaria/1995medium.jpeg,Amanita muscaria
Bolbitius titubans/Bolbitius titubans_179.jpg,Bolbitius titubans
Nectria cinnabarina/18838medium.jpg,Nectria cinnabarina
Kuehneromyces mutabilis/13917medium.jpg,Kuehneromyces mutabilis
Cantharellus cibarius/3989medium.jpg,Cantharellus cibarius
Cantharellus cinnabarinus/Cantharellus cinnabarinus_78.jpg,Cantharellus cinnabarinus
Leccinum versipelle/16049medium.jpg,Leccinum versipelle
Xanthoria parietina/42246medium.jpg,Xanthoria parietina
Hypogymnia physodes/28158medium.jpeg,Hypogymnia physodes
Phellinus tremulae/21871medium.jpg,Phellinus tremulae
Clitocybe nebularis/6304medium.jpeg,Clitocybe nebularis
Coprinus comatus/10327medium.jpg,Coprinus comatus
Phellinus tremulae/21913medium.jpeg,Phellinus tremulae
Pleurotus pulmonarius/Pleurotus pulmonarius_15.jpg,Pleurotus pulmonarius
Boletus reticulatus/1917medium.jpeg,Boletus reticulatus
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_76.jpg,Pseudohydnum gelatinosum
Pholiota squarrosa/23051medium.jpeg,Pholiota squarrosa
Fomitopsis pinicola/23662medium.jpg,Fomitopsis pinicola
Flammulina velutipes/10195medium.jpeg,Flammulina velutipes
Psilocybe cyanescens/Psilocybe cyanescens_24.jpg,Psilocybe cyanescens
Amanita muscaria/1706medium.jpeg,Amanita muscaria
Clitocybe nuda/Clitocybe nuda_288.jpg,Clitocybe nuda
Schizophyllum commune/Schizophyllum commune_262.jpg,Schizophyllum commune
Fomitopsis pinicola/20697medium.jpeg,Fomitopsis pinicola
Paxillus involutus/20060medium.jpeg,Paxillus involutus
Xanthoria parietina/40161medium.jpg,Xanthoria parietina
Trichaptum biforme/30658medium.jpeg,Trichaptum biforme
Boletus rex-veris/Boletus rex-veris_266.jpg,Boletus rex-veris
Armillaria tabescens/Armillaria tabescens_341.jpg,Armillaria tabescens
Evernia prunastri/10802medium.jpeg,Evernia prunastri
Schizophyllum commune/37247medium.jpeg,Schizophyllum commune
Boletus edulis/7237medium.jpg,Boletus edulis
Fomitopsis pinicola/19968medium.jpeg,Fomitopsis pinicola
Ganoderma curtisii/Ganoderma curtisii_59.jpg,Ganoderma curtisii
Cantharellus cibarius/3231medium.jpeg,Cantharellus cibarius
Rhytisma acerinum/26015medium.jpeg,Rhytisma acerinum
Flammulina velutipes/9955medium.jpeg,Flammulina velutipes
Tremella mesenterica/30055medium.jpeg,Tremella mesenterica
Vulpicida pinastri/33258medium.jpeg,Vulpicida pinastri
Evernia prunastri/11355medium.jpg,Evernia prunastri
Armillaria mellea/Armillaria mellea_40.jpg,Armillaria mellea
Pleurotus ostreatus/Pleurotus ostreatus_117.jpg,Pleurotus ostreatus
Paxillus involutus/20114medium.jpg,Paxillus involutus
Pleurotus pulmonarius/Pleurotus pulmonarius_111.jpg,Pleurotus pulmonarius
Xanthoria parietina/42956medium.jpg,Xanthoria parietina
Leccinum albostipitatum/15177medium.jpg,Leccinum albostipitatum
Amanita persicina/Amanita persicina_143.jpg,Amanita persicina
Xanthoria parietina/40411medium.jpg,Xanthoria parietina
Parmelia sulcata/36910medium.jpeg,Parmelia sulcata
Phellinus tremulae/22054medium.jpeg,Phellinus tremulae
Laetiporus sulphureus/31464medium.jpeg,Laetiporus sulphureus
Parmelia sulcata/35643medium.jpeg,Parmelia sulcata
Gyromitra esculenta/11005medium.jpeg,Gyromitra esculenta
Physcia adscendens/23372medium.jpeg,Physcia adscendens
Boletus pallidus/Boletus pallidus_177.jpg,Boletus pallidus
Macrolepiota procera/17964medium.jpg,Macrolepiota procera
Coprinellus disseminatus/7129medium.jpeg,Coprinellus disseminatus
Fomitopsis pinicola/23092medium.jpeg,Fomitopsis pinicola
Pleurotus ostreatus/Pleurotus ostreatus_23.jpg,Pleurotus ostreatus
Cantharellus cibarius/3976medium.jpg,Cantharellus cibarius
Trametes versicolor/29331medium.jpg,Trametes versicolor
Fomitopsis pinicola/20243medium.jpeg,Fomitopsis pinicola
Cerioporus squamosus/8339medium.jpeg,Cerioporus squamosus
Fomes fomentarius/15726medium.jpg,Fomes fomentarius
Xanthoria parietina/43165medium.jpeg,Xanthoria parietina
Psilocybe pelliculosa/Psilocybe pelliculosa_59.jpg,Psilocybe pelliculosa
Fomitopsis betulina/18696medium.jpg,Fomitopsis betulina
Fomitopsis pinicola/22516medium.jpeg,Fomitopsis pinicola
Leccinum aurantiacum/15409medium.jpg,Leccinum aurantiacum
Xanthoria parietina/38476medium.jpeg,Xanthoria parietina
Boletus edulis/7347medium.jpeg,Boletus edulis
Boletus edulis/7466medium.jpg,Boletus edulis
Suillus luteus/28633medium.jpeg,Suillus luteus
Hypogymnia physodes/27584medium.jpg,Hypogymnia physodes
Coprinus comatus/9509medium.jpg,Coprinus comatus
Amanita phalloides/Amanita phalloides_296.jpg,Amanita phalloides
Cryptoporus volvatus/Cryptoporus volvatus_46.jpg,Cryptoporus volvatus
Amanita muscaria/641medium.jpeg,Amanita muscaria
Vulpicida pinastri/33251medium.jpeg,Vulpicida pinastri
Fomes fomentarius/12246medium.jpeg,Fomes fomentarius
Pleurotus ostreatus/Pleurotus ostreatus_188.jpg,Pleurotus ostreatus
Evernia mesomorpha/9711medium.jpeg,Evernia mesomorpha
Tremella mesenterica/30223medium.jpeg,Tremella mesenterica
Phallus impudicus/21353medium.jpeg,Phallus impudicus
Agaricus xanthodermus/Agaricus xanthodermus_148.jpg,Agaricus xanthodermus
Verpa bohemica/31995medium.jpg,Verpa bohemica
Evernia mesomorpha/9337medium.jpg,Evernia mesomorpha
Cerioporus squamosus/8099medium.jpg,Cerioporus squamosus
Agaricus xanthodermus/Agaricus xanthodermus_242.jpg,Agaricus xanthodermus
Lycoperdon perlatum/33945medium.jpeg,Lycoperdon perlatum
Macrolepiota procera/17584medium.jpg,Macrolepiota procera
Trametes versicolor/29330medium.jpeg,Trametes versicolor
Parmelia sulcata/36388medium.jpg,Parmelia sulcata
Coprinus comatus/Coprinus comatus_113.jpg,Coprinus comatus
Armillaria mellea/Armillaria mellea_100.jpg,Armillaria mellea
Schizophyllum commune/37607medium.jpeg,Schizophyllum commune
Amanita muscaria/3773medium.jpg,Amanita muscaria
Calocera viscosa/2389medium.jpeg,Calocera viscosa
Suillus granulatus/27800medium.jpeg,Suillus granulatus
Hypomyces lactifluorum/Hypomyces lactifluorum_200.jpg,Hypomyces lactifluorum
Agaricus augustus/Agaricus augustus_300.jpg,Agaricus augustus
Trametes hirsuta/28829medium.jpg,Trametes hirsuta
Parmelia sulcata/34833medium.jpeg,Parmelia sulcata
Sarcoscypha austriaca/26389medium.jpg,Sarcoscypha austriaca
Pholiota aurivella/22791medium.jpeg,Pholiota aurivella
Kuehneromyces mutabilis/13632medium.jpg,Kuehneromyces mutabilis
Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_150.jpg,Volvopluteus gloiocephalus
Armillaria mellea/Armillaria mellea_95.jpg,Armillaria mellea
Lycoperdon perlatum/33965medium.jpeg,Lycoperdon perlatum
Daedaleopsis confragosa/8692medium.jpg,Daedaleopsis confragosa
Mutinus ravenelii/18712medium.jpg,Mutinus ravenelii
Tremella mesenterica/30211medium.jpeg,Tremella mesenterica
Coprinus comatus/9413medium.jpeg,Coprinus comatus
Agaricus xanthodermus/Agaricus xanthodermus_281.jpg,Agaricus xanthodermus
Amanita muscaria/Amanita muscaria_55.jpg,Amanita muscaria
Xanthoria parietina/39629medium.jpg,Xanthoria parietina
Coprinellus disseminatus/7101medium.jpeg,Coprinellus disseminatus
Calocera viscosa/2430medium.jpg,Calocera viscosa
Galerina marginata/Galerina marginata_139.jpg,Galerina marginata
Parmelia sulcata/35664medium.jpg,Parmelia sulcata
Parmelia sulcata/37038medium.jpg,Parmelia sulcata
Coprinus comatus/10229medium.jpeg,Coprinus comatus
Gyromitra infula/11480medium.jpg,Gyromitra infula
Fomes fomentarius/15411medium.jpeg,Fomes fomentarius
