filepath,label
Psilocybe caerulescens/Psilocybe caerulescens_172.jpg,Psilocybe caerulescens
Retiboletus ornatipes/Retiboletus ornatipes_251.jpg,Retiboletus ornatipes
Fomitopsis pinicola/21957medium.jpg,Fomitopsis pinicola
Fomitopsis pinicola/20732medium.jpg,Fomitopsis pinicola
Lactarius turpis/14824medium.jpg,Lactarius turpis
Coprinus comatus/9689medium.jpg,Coprinus comatus
Paxillus involutus/19412medium.jpg,Paxillus involutus
Trametes betulina/Trametes betulina_221.jpg,Trametes betulina
Amanita muscaria/1102medium.jpg,Amanita muscaria
Fomitopsis betulina/17236medium.jpeg,Fomitopsis betulina
Phellinus igniarius/21497medium.jpeg,Phellinus igniarius
Verpa bohemica/31832medium.jpeg,Verpa bohemica
Pleurotus pulmonarius/24731medium.jpeg,Pleurotus pulmonarius
Fomes fomentarius/13395medium.jpeg,Fomes fomentarius
Fomes fomentarius/14148medium.jpg,Fomes fomentarius
Graphis scripta/10555medium.jpg,Graphis scripta
Amanita phalloides/Amanita phalloides_304.jpg,Amanita phalloides
Cetraria islandica/4242medium.jpeg,Cetraria islandica
Parmelia sulcata/34982medium.jpeg,Parmelia sulcata
Rhytisma acerinum/25374medium.jpg,Rhytisma acerinum
Artomyces pyxidatus/Artomyces pyxidatus_349.jpg,Artomyces pyxidatus
Parmelia sulcata/36725medium.jpg,Parmelia sulcata
Cetraria islandica/4084medium.jpg,Cetraria islandica
Amanita muscaria/1057medium.jpeg,Amanita muscaria
Crucibulum laeve/8076medium.jpg,Crucibulum laeve
Hypogymnia physodes/26399medium.jpg,Hypogymnia physodes
Trichaptum biforme/Trichaptum biforme_182.jpg,Trichaptum biforme
Amanita citrina/24medium.jpeg,Amanita citrina
Pleurotus ostreatus/Pleurotus ostreatus_263.jpg,Pleurotus ostreatus
Gyromitra infula/11426medium.jpeg,Gyromitra infula
Amanita muscaria/3967medium.jpg,Amanita muscaria
Chlorophyllum brunneum/Chlorophyllum brunneum_38.jpg,Chlorophyllum brunneum
Coprinus comatus/9775medium.jpeg,Coprinus comatus
Fomes fomentarius/12705medium.jpeg,Fomes fomentarius
Phyllotopsis nidulans/Phyllotopsis nidulans_289.jpg,Phyllotopsis nidulans
Psilocybe caerulescens/Psilocybe caerulescens_139.jpg,Psilocybe caerulescens
Gyromitra infula/11492medium.jpeg,Gyromitra infula
Amanita augusta/Amanita augusta_193.jpg,Amanita augusta
Armillaria tabescens/Armillaria tabescens_228.jpg,Armillaria tabescens
Cladonia fimbriata/5238medium.jpeg,Cladonia fimbriata
Fomitopsis pinicola/20486medium.jpg,Fomitopsis pinicola
Artomyces pyxidatus/5495medium.jpeg,Artomyces pyxidatus
Coprinus comatus/9438medium.jpg,Coprinus comatus
Laetiporus sulphureus/29844medium.jpg,Laetiporus sulphureus
Hypogymnia physodes/27873medium.jpeg,Hypogymnia physodes
Crucibulum laeve/8159medium.jpg,Crucibulum laeve
Fomitopsis pinicola/21867medium.jpg,Fomitopsis pinicola
Xanthoria parietina/43147medium.jpg,Xanthoria parietina
Lycoperdon perlatum/Lycoperdon perlatum_70.jpg,Lycoperdon perlatum
Parmelia sulcata/36583medium.jpg,Parmelia sulcata
Phellinus igniarius/21542medium.jpeg,Phellinus igniarius
Clitocybe nebularis/6101medium.jpeg,Clitocybe nebularis
Amanita muscaria/1636medium.jpeg,Amanita muscaria
Gliophorus psittacinus/Gliophorus psittacinus_235.jpg,Gliophorus psittacinus
Verpa bohemica/31794medium.jpeg,Verpa bohemica
Apioperdon pyriforme/4428medium.jpeg,Apioperdon pyriforme
Leccinum aurantiacum/15495medium.jpg,Leccinum aurantiacum
Trametes versicolor/29728medium.jpeg,Trametes versicolor
Ischnoderma resinosum/Ischnoderma resinosum_232.jpg,Ischnoderma resinosum
Boletus pallidus/Boletus pallidus_128.jpg,Boletus pallidus
Leccinum albostipitatum/15306medium.jpeg,Leccinum albostipitatum
Lycoperdon pyriforme/Lycoperdon pyriforme_265.jpg,Lycoperdon pyriforme
Leccinum aurantiacum/15899medium.jpeg,Leccinum aurantiacum
Fomitopsis pinicola/21286medium.jpg,Fomitopsis pinicola
Laetiporus sulphureus/29412medium.jpeg,Laetiporus sulphureus
Ischnoderma resinosum/Ischnoderma resinosum_220.jpg,Ischnoderma resinosum
Omphalotus illudens/Omphalotus illudens_253.jpg,Omphalotus illudens
Trametes ochracea/29162medium.jpeg,Trametes ochracea
Boletus edulis/7225medium.jpg,Boletus edulis
Boletus pallidus/Boletus pallidus_68.jpg,Boletus pallidus
Laetiporus sulphureus/30702medium.jpeg,Laetiporus sulphureus
Fomitopsis pinicola/23434medium.jpg,Fomitopsis pinicola
Fomitopsis pinicola/20035medium.jpeg,Fomitopsis pinicola
Lactarius torminosus/14430medium.jpeg,Lactarius torminosus
Cetraria islandica/4449medium.jpg,Cetraria islandica
Amanita muscaria/44medium.jpg,Amanita muscaria
Cerioporus squamosus/Cerioporus squamosus_424.jpg,Cerioporus squamosus
Suillus luteus/Suillus luteus_189.jpg,Suillus luteus
Fomitopsis pinicola/23670medium.jpg,Fomitopsis pinicola
Lycoperdon perlatum/33810medium.jpg,Lycoperdon perlatum
Gyromitra esculenta/11208medium.jpg,Gyromitra esculenta
Lepista nuda/16379medium.jpeg,Lepista nuda
Hypogymnia physodes/27421medium.jpg,Hypogymnia physodes
Lactarius torminosus/14533medium.jpeg,Lactarius torminosus
Amanita brunnescens/Amanita brunnescens_92.jpg,Amanita brunnescens
Suillus grevillei/28257medium.jpeg,Suillus grevillei
Xanthoria parietina/41854medium.jpeg,Xanthoria parietina
Hericium coralloides/11787medium.jpg,Hericium coralloides
Ganoderma applanatum/23986medium.jpeg,Ganoderma applanatum
Galerina marginata/Galerina marginata_161.jpg,Galerina marginata
Amanita muscaria/249medium.jpg,Amanita muscaria
Amanita calyptroderma/Amanita calyptroderma_13.jpg,Amanita calyptroderma
Cantharellus cibarius/3942medium.jpg,Cantharellus cibarius
Leccinum scabrum/33363medium.jpeg,Leccinum scabrum
Inonotus obliquus/28696medium.jpeg,Inonotus obliquus
Leccinum albostipitatum/14980medium.jpg,Leccinum albostipitatum
Coprinellus disseminatus/7072medium.jpeg,Coprinellus disseminatus
Pleurotus pulmonarius/24537medium.jpeg,Pleurotus pulmonarius
Fomitopsis pinicola/21033medium.jpeg,Fomitopsis pinicola
Pleurotus ostreatus/24169medium.jpeg,Pleurotus ostreatus
Xanthoria parietina/40059medium.jpg,Xanthoria parietina
Ganoderma oregonense/Ganoderma oregonense_89.jpg,Ganoderma oregonense
Crucibulum laeve/Crucibulum laeve_36.jpg,Crucibulum laeve
Armillaria borealis/1392medium.jpg,Armillaria borealis
Ganoderma oregonense/Ganoderma oregonense_169.jpg,Ganoderma oregonense
Fomes fomentarius/12280medium.jpeg,Fomes fomentarius
Ganoderma applanatum/Ganoderma applanatum_269.jpeg,Ganoderma applanatum
Xanthoria parietina/40828medium.jpg,Xanthoria parietina
Sarcosoma globosum/26658medium.jpeg,Sarcosoma globosum
Laetiporus sulphureus/Laetiporus sulphureus_23.jpg,Laetiporus sulphureus
Cantharellus cibarius/3799medium.jpeg,Cantharellus cibarius
Gloeophyllum sepiarium/Gloeophyllum sepiarium_21.jpg,Gloeophyllum sepiarium
Fomes fomentarius/12160medium.jpeg,Fomes fomentarius
Daedaleopsis confragosa/8722medium.jpeg,Daedaleopsis confragosa
Laetiporus sulphureus/30080medium.jpeg,Laetiporus sulphureus
Daedaleopsis tricolor/8935medium.jpeg,Daedaleopsis tricolor
Lycogala epidendrum/Lycogala epidendrum_143.jpg,Lycogala epidendrum
Hypogymnia physodes/27048medium.jpg,Hypogymnia physodes
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_165.jpg,Pseudohydnum gelatinosum
Fomes fomentarius/13547medium.jpeg,Fomes fomentarius
Leccinum scabrum/32920medium.jpeg,Leccinum scabrum
Hypogymnia physodes/27726medium.jpg,Hypogymnia physodes
Xanthoria parietina/43050medium.jpg,Xanthoria parietina
Paxillus involutus/20249medium.jpg,Paxillus involutus
Ganoderma applanatum/24589medium.jpeg,Ganoderma applanatum
Xanthoria parietina/41013medium.jpeg,Xanthoria parietina
Parmelia sulcata/35293medium.jpg,Parmelia sulcata
Crucibulum laeve/8191medium.jpg,Crucibulum laeve
Psilocybe azurescens/Psilocybe azurescens_75.jpg,Psilocybe azurescens
Calycina citrina/2833medium.jpeg,Calycina citrina
Apioperdon pyriforme/4619medium.jpg,Apioperdon pyriforme
Cerioporus squamosus/7800medium.jpeg,Cerioporus squamosus
Parmelia sulcata/36928medium.jpg,Parmelia sulcata
Cerioporus squamosus/8390medium.jpg,Cerioporus squamosus
Hypogymnia physodes/26564medium.jpg,Hypogymnia physodes
Macrolepiota procera/17408medium.jpeg,Macrolepiota procera
Sarcosoma globosum/26861medium.jpg,Sarcosoma globosum
Xanthoria parietina/39197medium.jpg,Xanthoria parietina
Cetraria islandica/4256medium.jpeg,Cetraria islandica
Amanita calyptroderma/Amanita calyptroderma_160.jpg,Amanita calyptroderma
Laetiporus sulphureus/30656medium.jpeg,Laetiporus sulphureus
Fomes fomentarius/13768medium.jpeg,Fomes fomentarius
Artomyces pyxidatus/5434medium.jpeg,Artomyces pyxidatus
Clitocybe nuda/Clitocybe nuda_19.jpg,Clitocybe nuda
Ganoderma applanatum/Ganoderma applanatum_48.jpg,Ganoderma applanatum
Fomitopsis betulina/17778medium.jpeg,Fomitopsis betulina
Ganoderma applanatum/24713medium.jpeg,Ganoderma applanatum
Xanthoria parietina/41985medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/22863medium.jpg,Fomitopsis pinicola
Schizophyllum commune/37349medium.jpg,Schizophyllum commune
Lycoperdon perlatum/34063medium.jpg,Lycoperdon perlatum
Xanthoria parietina/42871medium.jpg,Xanthoria parietina
Parmelia sulcata/36873medium.jpeg,Parmelia sulcata
Amanita persicina/Amanita persicina_228.jpg,Amanita persicina
Amanita muscaria/4013medium.jpeg,Amanita muscaria
Clitocybe nuda/Clitocybe nuda_16.jpg,Clitocybe nuda
Amanita muscaria/Amanita muscaria_313.jpg,Amanita muscaria
Ganoderma applanatum/Ganoderma applanatum_163.jpg,Ganoderma applanatum
Suillus luteus/Suillus luteus_201.jpg,Suillus luteus
Suillus luteus/28300medium.jpeg,Suillus luteus
Lactarius turpis/14793medium.jpg,Lactarius turpis
Agaricus xanthodermus/Agaricus xanthodermus_107.jpg,Agaricus xanthodermus
Fomitopsis pinicola/19911medium.jpeg,Fomitopsis pinicola
Calocera viscosa/2313medium.jpeg,Calocera viscosa
Cerioporus squamosus/Cerioporus squamosus_314.jpg,Cerioporus squamosus
Ganoderma applanatum/Ganoderma applanatum_188.jpg,Ganoderma applanatum
Parmelia sulcata/35429medium.jpeg,Parmelia sulcata
Daedaleopsis confragosa/Daedaleopsis confragosa_211.jpg,Daedaleopsis confragosa
Laetiporus sulphureus/29620medium.jpeg,Laetiporus sulphureus
Cerioporus squamosus/7940medium.jpeg,Cerioporus squamosus
Parmelia sulcata/34676medium.jpg,Parmelia sulcata
Fomes fomentarius/12335medium.jpeg,Fomes fomentarius
Artomyces pyxidatus/5850medium.jpeg,Artomyces pyxidatus
Amanita pantherina/402medium.jpeg,Amanita pantherina
Rhytisma acerinum/25888medium.jpeg,Rhytisma acerinum
Amanita muscaria/1525medium.jpg,Amanita muscaria
Parmelia sulcata/35065medium.jpeg,Parmelia sulcata
Leccinum scabrum/32497medium.jpeg,Leccinum scabrum
Flammulina velutipes/10090medium.jpg,Flammulina velutipes
Gloeophyllum sepiarium/Gloeophyllum sepiarium_8.jpg,Gloeophyllum sepiarium
Trametes betulina/Trametes betulina_9.jpg,Trametes betulina
Clitocybe nebularis/6290medium.jpg,Clitocybe nebularis
Pleurotus pulmonarius/24762medium.jpeg,Pleurotus pulmonarius
Phellinus tremulae/22103medium.jpg,Phellinus tremulae
Fomitopsis betulina/18521medium.jpg,Fomitopsis betulina
Hypholoma lateritium/Hypholoma lateritium_156.jpg,Hypholoma lateritium
Leccinum scabrum/31970medium.jpeg,Leccinum scabrum
Cantharellus cibarius/3539medium.jpg,Cantharellus cibarius
Hypogymnia physodes/28236medium.jpeg,Hypogymnia physodes
Tricholoma murrillianum/Tricholoma murrillianum_132.jpg,Tricholoma murrillianum
Amanita muscaria/1711medium.jpg,Amanita muscaria
Parmelia sulcata/35712medium.jpg,Parmelia sulcata
Trichaptum biforme/30497medium.jpg,Trichaptum biforme
Crucibulum laeve/8008medium.jpg,Crucibulum laeve
Xanthoria parietina/40370medium.jpeg,Xanthoria parietina
Cetraria islandica/4427medium.jpg,Cetraria islandica
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_36.jpg,Tylopilus rubrobrunneus
Boletus edulis/7534medium.jpg,Boletus edulis
Gyromitra infula/11501medium.jpg,Gyromitra infula
Sarcomyxa serotina/26070medium.jpeg,Sarcomyxa serotina
Cantharellus californicus/Cantharellus californicus_296.jpg,Cantharellus californicus
Cerioporus squamosus/8701medium.jpeg,Cerioporus squamosus
Daedaleopsis confragosa/8694medium.jpg,Daedaleopsis confragosa
Amanita muscaria/2831medium.jpeg,Amanita muscaria
Phlebia tremellosa/Phlebia tremellosa_235.jpg,Phlebia tremellosa
Xanthoria parietina/38999medium.jpeg,Xanthoria parietina
Amanita muscaria/885medium.jpeg,Amanita muscaria
Omphalotus olivascens/Omphalotus olivascens_130.jpg,Omphalotus olivascens
Paxillus involutus/20110medium.jpeg,Paxillus involutus
Cantharellus cibarius/3268medium.jpeg,Cantharellus cibarius
Apioperdon pyriforme/4405medium.jpeg,Apioperdon pyriforme
Daedaleopsis tricolor/8964medium.jpeg,Daedaleopsis tricolor
Fomitopsis pinicola/19607medium.jpg,Fomitopsis pinicola
Evernia prunastri/10736medium.jpg,Evernia prunastri
Boletus edulis/7260medium.jpg,Boletus edulis
Gyromitra esculenta/11226medium.jpeg,Gyromitra esculenta
Artomyces pyxidatus/6089medium.jpeg,Artomyces pyxidatus
Fomes fomentarius/16052medium.jpeg,Fomes fomentarius
Coprinus comatus/9271medium.jpeg,Coprinus comatus
Lycoperdon perlatum/34195medium.jpeg,Lycoperdon perlatum
Cantharellus cinnabarinus/Cantharellus cinnabarinus_270.jpg,Cantharellus cinnabarinus
Sarcomyxa serotina/Sarcomyxa serotina_121.jpg,Sarcomyxa serotina
Suillus granulatus/27685medium.jpeg,Suillus granulatus
Leccinum aurantiacum/15889medium.jpeg,Leccinum aurantiacum
Pholiota aurivella/22511medium.jpg,Pholiota aurivella
Apioperdon pyriforme/5260medium.jpeg,Apioperdon pyriforme
Kuehneromyces mutabilis/13794medium.jpg,Kuehneromyces mutabilis
Trichaptum biforme/30696medium.jpg,Trichaptum biforme
Phallus impudicus/21254medium.jpeg,Phallus impudicus
Clitocybe nebularis/6392medium.jpeg,Clitocybe nebularis
Artomyces pyxidatus/5441medium.jpg,Artomyces pyxidatus
Fomes fomentarius/13832medium.jpeg,Fomes fomentarius
Gymnopilus luteofolius/Gymnopilus luteofolius_56.jpg,Gymnopilus luteofolius
Laetiporus sulphureus/30455medium.jpeg,Laetiporus sulphureus
Amanita muscaria/3131medium.jpeg,Amanita muscaria
Suillus granulatus/27615medium.jpg,Suillus granulatus
Panellus stipticus/Panellus stipticus_78.jpg,Panellus stipticus
Boletus edulis/7090medium.jpeg,Boletus edulis
Suillus luteus/28466medium.jpeg,Suillus luteus
Rhytisma acerinum/25581medium.jpeg,Rhytisma acerinum
Parmelia sulcata/35035medium.jpg,Parmelia sulcata
Cladonia fimbriata/5313medium.jpg,Cladonia fimbriata
Suillus grevillei/28045medium.jpg,Suillus grevillei
Hypogymnia physodes/26789medium.jpg,Hypogymnia physodes
Amanita phalloides/Amanita phalloides_167.jpg,Amanita phalloides
Gyromitra gigas/25563medium.jpg,Gyromitra gigas
Ganoderma applanatum/24121medium.jpeg,Ganoderma applanatum
Graphis scripta/10526medium.jpeg,Graphis scripta
Pleurotus ostreatus/24031medium.jpg,Pleurotus ostreatus
Tremella mesenterica/30404medium.jpg,Tremella mesenterica
Kuehneromyces mutabilis/13571medium.jpeg,Kuehneromyces mutabilis
Panaeolus papilionaceus/Panaeolus papilionaceus_74.jpg,Panaeolus papilionaceus
Hericium coralloides/12003medium.jpg,Hericium coralloides
Galerina marginata/Galerina marginata_192.jpg,Galerina marginata
Paxillus involutus/19702medium.jpg,Paxillus involutus
Fomitopsis pinicola/19843medium.jpg,Fomitopsis pinicola
Tapinella atrotomentosa/Tapinella atrotomentosa_20.jpg,Tapinella atrotomentosa
Graphis scripta/10738medium.jpeg,Graphis scripta
Coprinus comatus/9938medium.jpeg,Coprinus comatus
Fomitopsis pinicola/22583medium.jpeg,Fomitopsis pinicola
Amanita citrina/159medium.jpg,Amanita citrina
Coprinus comatus/10464medium.jpeg,Coprinus comatus
Imleria badia/13296medium.jpeg,Imleria badia
Evernia mesomorpha/9701medium.jpg,Evernia mesomorpha
Schizophyllum commune/37389medium.jpg,Schizophyllum commune
Verpa bohemica/32274medium.jpeg,Verpa bohemica
Xanthoria parietina/38314medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/19134medium.jpeg,Fomitopsis pinicola
Amanita pantherina/533medium.jpg,Amanita pantherina
Stropharia aeruginosa/27287medium.jpeg,Stropharia aeruginosa
Inonotus obliquus/28973medium.jpeg,Inonotus obliquus
Coprinus comatus/10490medium.jpg,Coprinus comatus
Laetiporus sulphureus/29799medium.jpg,Laetiporus sulphureus
Trametes versicolor/29620medium.jpeg,Trametes versicolor
Xanthoria parietina/40563medium.jpg,Xanthoria parietina
Parmelia sulcata/37172medium.jpg,Parmelia sulcata
Fomes fomentarius/16750medium.jpeg,Fomes fomentarius
Parmelia sulcata/36687medium.jpeg,Parmelia sulcata
Calycina citrina/2773medium.jpeg,Calycina citrina
Amanita muscaria/173medium.jpeg,Amanita muscaria
Lycoperdon pyriforme/Lycoperdon pyriforme_207.jpg,Lycoperdon pyriforme
Leccinum scabrum/31835medium.jpeg,Leccinum scabrum
Mycena haematopus/Mycena haematopus_45.jpg,Mycena haematopus
Ganoderma applanatum/23952medium.jpeg,Ganoderma applanatum
Xanthoria parietina/42202medium.jpg,Xanthoria parietina
Laetiporus sulphureus/31180medium.jpg,Laetiporus sulphureus
Hypogymnia physodes/26559medium.jpeg,Hypogymnia physodes
Hericium coralloides/Hericium coralloides_4.jpg,Hericium coralloides
Leccinum aurantiacum/15813medium.jpeg,Leccinum aurantiacum
Hypholoma fasciculare/Hypholoma fasciculare_96.jpg,Hypholoma fasciculare
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_3.jpg,Hygrophoropsis aurantiaca
Xanthoria parietina/42624medium.jpg,Xanthoria parietina
Fomitopsis mounceae/Fomitopsis mounceae_193.jpg,Fomitopsis mounceae
Fomitopsis pinicola/22629medium.jpg,Fomitopsis pinicola
Amanita pantherina/424medium.jpeg,Amanita pantherina
Macrolepiota procera/18065medium.jpg,Macrolepiota procera
Hypogymnia physodes/27117medium.jpeg,Hypogymnia physodes
Gyromitra gigas/25844medium.jpg,Gyromitra gigas
Suillus grevillei/28060medium.jpeg,Suillus grevillei
Psilocybe cubensis/Psilocybe cubensis_65.jpg,Psilocybe cubensis
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_254.jpg,Pseudohydnum gelatinosum
Laccaria ochropurpurea/Laccaria ochropurpurea_44.jpg,Laccaria ochropurpurea
Ischnoderma resinosum/Ischnoderma resinosum_268.jpg,Ischnoderma resinosum
Omphalotus olivascens/Omphalotus olivascens_212.jpg,Omphalotus olivascens
Sarcomyxa serotina/Sarcomyxa serotina_80.jpg,Sarcomyxa serotina
Phlebia radiata/22117medium.jpeg,Phlebia radiata
Platismatia glauca/23760medium.jpeg,Platismatia glauca
Clitocybe nuda/Clitocybe nuda_47.jpg,Clitocybe nuda
Retiboletus ornatipes/Retiboletus ornatipes_193.jpg,Retiboletus ornatipes
Inonotus obliquus/29342medium.jpg,Inonotus obliquus
Apioperdon pyriforme/4469medium.jpeg,Apioperdon pyriforme
Rhytisma acerinum/25385medium.jpeg,Rhytisma acerinum
Cetraria islandica/4100medium.jpeg,Cetraria islandica
Boletus rex-veris/Boletus rex-veris_268.jpg,Boletus rex-veris
Cerioporus squamosus/8939medium.jpg,Cerioporus squamosus
Amanita muscaria/214medium.jpeg,Amanita muscaria
Hypogymnia physodes/27540medium.jpeg,Hypogymnia physodes
Stereum ostrea/Stereum ostrea_163.jpg,Stereum ostrea
Amanita phalloides/Amanita phalloides_103.jpg,Amanita phalloides
Sarcoscypha austriaca/26576medium.jpg,Sarcoscypha austriaca
Panaeolus papilionaceus/Panaeolus papilionaceus_98.jpg,Panaeolus papilionaceus
Amanita rubescens/887medium.jpg,Amanita rubescens
Suillus luteus/28520medium.jpeg,Suillus luteus
Coprinellus micaceus/Coprinellus micaceus_218.jpg,Coprinellus micaceus
Hypogymnia physodes/28113medium.jpg,Hypogymnia physodes
Ganoderma applanatum/24267medium.jpeg,Ganoderma applanatum
Xanthoria parietina/39792medium.jpg,Xanthoria parietina
Hericium erinaceus/Hericium erinaceus_88.jpg,Hericium erinaceus
Xanthoria parietina/41997medium.jpeg,Xanthoria parietina
Laetiporus sulphureus/31536medium.jpeg,Laetiporus sulphureus
Agaricus augustus/Agaricus augustus_212.jpg,Agaricus augustus
Cladonia rangiferina/5526medium.jpg,Cladonia rangiferina
Leccinum scabrum/32338medium.jpg,Leccinum scabrum
Mycena leaiana/Mycena leaiana_226.jpg,Mycena leaiana
Amanita rubescens/1070medium.jpeg,Amanita rubescens
Hypogymnia physodes/27583medium.jpeg,Hypogymnia physodes
Hypogymnia physodes/28328medium.jpg,Hypogymnia physodes
Bolbitius titubans/Bolbitius titubans_158.jpg,Bolbitius titubans
Amanita velosa/Amanita velosa_193.jpg,Amanita velosa
Boletus pallidus/Boletus pallidus_295.jpg,Boletus pallidus
Fomitopsis pinicola/21696medium.jpg,Fomitopsis pinicola
Fomes fomentarius/12616medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/19722medium.jpeg,Fomitopsis pinicola
Evernia mesomorpha/9562medium.jpg,Evernia mesomorpha
Pleurotus ostreatus/Pleurotus ostreatus_125.jpg,Pleurotus ostreatus
Xanthoria parietina/42831medium.jpg,Xanthoria parietina
Fomitopsis pinicola/23408medium.jpg,Fomitopsis pinicola
Boletus edulis/7657medium.jpg,Boletus edulis
Amanita muscaria/2116medium.jpg,Amanita muscaria
Leccinum scabrum/33398medium.jpg,Leccinum scabrum
Tricholomopsis rutilans/Tricholomopsis rutilans_140.jpg,Tricholomopsis rutilans
Xanthoria parietina/40611medium.jpg,Xanthoria parietina
Phlebia radiata/22121medium.jpeg,Phlebia radiata
Trametes versicolor/29753medium.jpeg,Trametes versicolor
Suillus granulatus/27684medium.jpeg,Suillus granulatus
Physcia adscendens/23321medium.jpg,Physcia adscendens
Xanthoria parietina/42610medium.jpeg,Xanthoria parietina
Trametes versicolor/Trametes versicolor_163.jpg,Trametes versicolor
Xanthoria parietina/41409medium.jpg,Xanthoria parietina
Chlorophyllum brunneum/Chlorophyllum brunneum_72.jpg,Chlorophyllum brunneum
Clitocybe nebularis/6109medium.jpeg,Clitocybe nebularis
Leccinum scabrum/32546medium.jpg,Leccinum scabrum
Daedaleopsis confragosa/Daedaleopsis confragosa_155.jpg,Daedaleopsis confragosa
Fomes fomentarius/16175medium.jpeg,Fomes fomentarius
Laetiporus sulphureus/30362medium.jpg,Laetiporus sulphureus
Omphalotus illudens/Omphalotus illudens_160.jpg,Omphalotus illudens
Stereum hirsutum/27069medium.jpg,Stereum hirsutum
Chlorophyllum molybdites/Chlorophyllum molybdites_8.jpg,Chlorophyllum molybdites
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_209.jpg,Pseudohydnum gelatinosum
Amanita muscaria/4medium.jpeg,Amanita muscaria
Hypholoma lateritium/Hypholoma lateritium_168.jpg,Hypholoma lateritium
Bjerkandera adusta/1576medium.jpg,Bjerkandera adusta
Fomes fomentarius/16455medium.jpeg,Fomes fomentarius
Clitocybe nebularis/6355medium.jpg,Clitocybe nebularis
Cladonia rangiferina/5519medium.jpeg,Cladonia rangiferina
Cladonia rangiferina/5516medium.jpeg,Cladonia rangiferina
Panellus stipticus/19307medium.jpeg,Panellus stipticus
Gyromitra gigas/24851medium.jpeg,Gyromitra gigas
Panellus stipticus/Panellus stipticus_51.jpg,Panellus stipticus
Psilocybe pelliculosa/Psilocybe pelliculosa_243.jpg,Psilocybe pelliculosa
Artomyces pyxidatus/5541medium.jpeg,Artomyces pyxidatus
Stropharia ambigua/Stropharia ambigua_225.jpg,Stropharia ambigua
Xanthoria parietina/40204medium.jpeg,Xanthoria parietina
Ischnoderma resinosum/Ischnoderma resinosum_270.jpg,Ischnoderma resinosum
Fomes fomentarius/12796medium.jpg,Fomes fomentarius
Fomitopsis pinicola/23428medium.jpeg,Fomitopsis pinicola
Fomes fomentarius/15322medium.jpg,Fomes fomentarius
Pholiota aurivella/22662medium.jpeg,Pholiota aurivella
Boletus edulis/7320medium.jpeg,Boletus edulis
Amanita muscaria/1682medium.jpeg,Amanita muscaria
Fomitopsis pinicola/20210medium.jpeg,Fomitopsis pinicola
Evernia prunastri/11147medium.jpg,Evernia prunastri
Boletus pallidus/Boletus pallidus_263.jpg,Boletus pallidus
Fomitopsis pinicola/22170medium.jpeg,Fomitopsis pinicola
Fomitopsis betulina/17980medium.jpeg,Fomitopsis betulina
Coprinus comatus/10091medium.jpg,Coprinus comatus
Peltigera praetextata/20818medium.jpeg,Peltigera praetextata
Merulius tremellosus/18197medium.jpeg,Merulius tremellosus
Xanthoria parietina/40416medium.jpg,Xanthoria parietina
Ischnoderma resinosum/Ischnoderma resinosum_226.jpg,Ischnoderma resinosum
Merulius tremellosus/18239medium.jpeg,Merulius tremellosus
Hypogymnia physodes/26408medium.jpeg,Hypogymnia physodes
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_236.jpg,Pseudohydnum gelatinosum
Boletus pallidus/Boletus pallidus_304.jpg,Boletus pallidus
Coprinellus disseminatus/6818medium.jpg,Coprinellus disseminatus
Suillus granulatus/27738medium.jpeg,Suillus granulatus
Merulius tremellosus/18286medium.jpg,Merulius tremellosus
Leccinum scabrum/32294medium.jpeg,Leccinum scabrum
Fomitopsis pinicola/23283medium.jpg,Fomitopsis pinicola
Cantharellus californicus/Cantharellus californicus_45.jpg,Cantharellus californicus
Fomitopsis pinicola/22452medium.jpg,Fomitopsis pinicola
Fomes fomentarius/12407medium.jpeg,Fomes fomentarius
Xanthoria parietina/39177medium.jpg,Xanthoria parietina
Vulpicida pinastri/32943medium.jpeg,Vulpicida pinastri
Crucibulum laeve/Crucibulum laeve_59.jpg,Crucibulum laeve
Schizophyllum commune/37914medium.jpeg,Schizophyllum commune
Agaricus augustus/Agaricus augustus_241.jpg,Agaricus augustus
Phellinus tremulae/22001medium.jpg,Phellinus tremulae
Sarcosoma globosum/26772medium.jpeg,Sarcosoma globosum
Mycena haematopus/Mycena haematopus_111.jpg,Mycena haematopus
Amanita muscaria/2330medium.jpeg,Amanita muscaria
Evernia prunastri/10530medium.jpg,Evernia prunastri
Cerioporus squamosus/8458medium.jpeg,Cerioporus squamosus
Chondrostereum purpureum/5028medium.jpg,Chondrostereum purpureum
Hypogymnia physodes/27586medium.jpg,Hypogymnia physodes
Xanthoria parietina/43207medium.jpeg,Xanthoria parietina
Amanita amerirubescens/Amanita amerirubescens_97.jpg,Amanita amerirubescens
Gyromitra gigas/25111medium.jpg,Gyromitra gigas
Coprinellus disseminatus/6987medium.jpg,Coprinellus disseminatus
Gloeophyllum sepiarium/Gloeophyllum sepiarium_111.jpg,Gloeophyllum sepiarium
